name	sha256	bytes	notes	url
irs_w9	2d420cbb4123dcf1fb82595b2359cfbb5d81f00b9df9d359fcc7af361d093f53	140815	short AcroForm, text fields	https://www.irs.gov/pub/irs-pdf/fw9.pdf
irs_w4	92444d8856ce55d9e25dca8b6d1420634fc68b11e1ab1f760916ea29ddd312b2	208845	AcroForm + worksheet tables	https://www.irs.gov/pub/irs-pdf/fw4.pdf
irs_1040	3d31c226df0d189ced80e039d01cf0f8820c1019681a0f0ca6264de277b7e982	220237	multi-page, dense ruled boxes	https://www.irs.gov/pub/irs-pdf/f1040.pdf
irs_1099misc	38051fe1cdce8fac5183a7e7b182b1a0de590dcfec3e4f66a156eba3f98943fa	561788	boxed grid, copies	https://www.irs.gov/pub/irs-pdf/f1099msc.pdf
irs_w2	a61501bb0d3e746cc826336a49a3e99e01835a30978687ad37d44c6b9c3ff293	1349127	numbered box grid	https://www.irs.gov/pub/irs-pdf/fw2.pdf
irs_8949	274513891e4e281d11e14286f14b9df724c24b6030fca0f0681da64fb2e7f525	128770	wide transaction table	https://www.irs.gov/pub/irs-pdf/f8949.pdf
irs_941	38a3d8cf7a455101d52543c8c48e66202bc25c189ead878627e35c797c88e2ad	841648	multi-page, checkboxes + lines	https://www.irs.gov/pub/irs-pdf/f941.pdf
uscis_i9	780f348c34df694bb0b4dbbfaf9f22b99b9757b80d16a37ba89aadf069597281	524095	many fields + checkboxes	https://www.uscis.gov/sites/default/files/document/forms/i-9.pdf
uscis_g1145	f06c73937567793cbad9e5c0a5a025ba3823406ebc16b69bb1aee9964cf5b8f8	250968	small, sparse fields	https://www.uscis.gov/sites/default/files/document/forms/g-1145.pdf
uscis_i765	9ac0eae287749d4c2dfa0a591f464cc2124c18647c10e999b59484f090e0dc7d	467424	long AcroForm	https://www.uscis.gov/sites/default/files/document/forms/i-765.pdf
uscis_n400	8b33868ba071e261bf5e8d87d9667860d1f6d2c4de76101eb1e674404a82d909	776244	large multi-page	https://www.uscis.gov/sites/default/files/document/forms/n-400.pdf
uscis_i130	7fc733d4639995d6ad4798f1031464d044bd0da4233caa4ada886e79e762a88f	729861	multi-page, mixed layout	https://www.uscis.gov/sites/default/files/document/forms/i-130.pdf
